id,5CHF,2CHF,1CHF,0.5CHF,0.2CHF,0.1CHF,0.05CHF,2EUR,1EUR,0.5EUR,0.2EUR,0.1EUR,0.05EUR,0.02EUR,0.01EUR,OOD
L0000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L0000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
